id,failure
26746,0.4084490556494608
26747,0.5146549844809115
26748,0.39442915497672
26749,0.5523292038984841
26750,0.44953036941415186
26751,0.5062732362189956
26752,0.5360838109302116
26753,0.4447177585332093
26754,0.5034392384830063
26755,0.3907430431056898
26756,0.4167020991673589
26757,0.5226128592131063
26758,0.5705553848572728
26759,0.5147135917113506
26760,0.5699280375045729
26761,0.4101575533268036
26762,0.4039141339812268
26763,0.45460788313314365
26764,0.4344682836556561
26765,0.438065206504018
26766,0.4150021444229045
26767,0.4241448808036511
26768,0.5315775671477886
26769,0.4239310011922374
26770,0.6001747884143583
26771,0.5038925188368386
26772,0.4073894144684327
26773,0.47566204803009
26774,0.6292856345652567
26775,0.45629148133098774
26776,0.3822567194257597
26777,0.4516602208308171
26778,0.5258482041337134
26779,0.5535292282389589
26780,0.44126305649883757
26781,0.47761541208221125
26782,0.5478820451972469
26783,0.6252890163101674
26784,0.42920486921542755
26785,0.5018458965656613
26786,0.3851813117000458
26787,0.40633771178911887
26788,0.5136005615910141
26789,0.5828260702561988
26790,0.4158157482422681
26791,0.5574505025386857
26792,0.5268610094326143
26793,0.5734902261734033
26794,0.49054725439854396
26795,0.517287442051286
26796,0.5345104993260464
26797,0.4793278493828817
26798,0.4654671672141341
26799,0.5401720908880698
26800,0.5232701501167952
26801,0.5579688444430866
26802,0.4987452507590041
26803,0.45880298732218106
26804,0.5196038497158296
26805,0.5058934717957174
26806,0.5616054332740341
26807,0.5172809705999268
26808,0.5047841823087634
26809,0.5695381708137253
26810,0.47096699170092343
26811,0.46125006366868926
26812,0.5028629889701597
26813,0.49309284393894687
26814,0.5786904069771912
26815,0.4860181887021989
26816,0.574556518500327
26817,0.5093210895890146
26818,0.40561786127344146
26819,0.46877953463144356
26820,0.3925297312743537
26821,0.4340133932377619
26822,0.5458870597230401
26823,0.44848871044201133
26824,0.5303665410201382
26825,0.5542746279477426
26826,0.3939174387618053
26827,0.47283162157463765
26828,0.5833142404188633
26829,0.39069311463485884
26830,0.529503804086119
26831,0.41094093334468734
26832,0.5174723266895794
26833,0.5506196759679606
26834,0.6555487393132762
26835,0.45390740548071645
26836,0.5136863886594049
26837,0.5082918164991111
26838,0.4112818954164176
26839,0.5104439693314554
26840,0.48343333637197256
26841,0.4556918961802283
26842,0.5973982850984744
26843,0.5819151015927083
26844,0.6010706618041471
26845,0.4322286593427157
26846,0.699356410662075
26847,0.49169781573526283
26848,0.41666760720898155
26849,0.4881156434789166
26850,0.49460625503484873
26851,0.49525302964462664
26852,0.5006000310239738
26853,0.42759059237571684
26854,0.6925035561773248
26855,0.49659359543491055
26856,0.6249152399252637
26857,0.43891143592712833
26858,0.4768174478536069
26859,0.4111959413854613
26860,0.52052412884574
26861,0.46523407211263273
26862,0.4567732400016225
26863,0.3861277660393539
26864,0.5145539190942962
26865,0.4042054527192683
26866,0.5520317421527976
26867,0.47142690757022604
26868,0.5086597861112394
26869,0.6331781271243262
26870,0.42860634600189707
26871,0.49155276167180284
26872,0.4970978300416421
26873,0.4852610702652663
26874,0.440659710315748
26875,0.37327977450953387
26876,0.4536601018420147
26877,0.5465979757857643
26878,0.6177000491183443
26879,0.44927868200890436
26880,0.47549299654852545
26881,0.5034344931500498
26882,0.45420757750895047
26883,0.47068554175313354
26884,0.5243244118697875
26885,0.5200706559658106
26886,0.47292134551343373
26887,0.47784599882811046
26888,0.4039223548223234
26889,0.46647691180364503
26890,0.45885541573634
26891,0.35247093424918596
26892,0.42919887644238713
26893,0.4762486517131296
26894,0.5907056701507186
26895,0.6306331480040436
26896,0.5766250970914808
26897,0.4416160839307015
26898,0.42929657655486425
26899,0.48818736107806493
26900,0.3754371603303359
26901,0.49326321682391916
26902,0.4692781251831539
26903,0.4491238151813697
26904,0.443778668291755
26905,0.5476434120504708
26906,0.5106415921691948
26907,0.4806868495833721
26908,0.5398361333517738
26909,0.6019307558035891
26910,0.5129370797141021
26911,0.4622307172069736
26912,0.389946784654788
26913,0.5311102041979529
26914,0.3834428373060455
26915,0.48772685261973026
26916,0.3936866306929373
26917,0.5583795567568702
26918,0.5154623558901694
26919,0.5419165980817324
26920,0.5437681645376883
26921,0.4065480433093703
26922,0.5497556790969569
26923,0.5934904957716408
26924,0.41534651033211856
26925,0.3689266181181471
26926,0.5619878562259554
26927,0.6176834118801037
26928,0.4845064727204913
26929,0.5629507035017463
26930,0.5146644003228655
26931,0.5045961447457837
26932,0.4169388589402642
26933,0.4307321439649206
26934,0.4296855401969843
26935,0.3852688475353651
26936,0.44306093088668097
26937,0.4458393523109097
26938,0.46832617206398114
26939,0.5492090561309526
26940,0.36587579028286016
26941,0.4089574961931189
26942,0.5112989296703441
26943,0.44198998092165415
26944,0.43444918173043484
26945,0.6261477672356877
26946,0.6086470694414988
26947,0.4673424286496457
26948,0.4160405931409423
26949,0.5020767003139791
26950,0.43544100136438996
26951,0.4550561645066723
26952,0.5328435293157613
26953,0.5427721143335903
26954,0.547743512523283
26955,0.419333126300971
26956,0.4646000392688201
26957,0.496866571420577
26958,0.4043366426613178
26959,0.532537283181198
26960,0.4663543906619348
26961,0.4996297332208718
26962,0.48415575211512263
26963,0.5410083575510286
26964,0.4128872011708008
26965,0.44561794396598764
26966,0.5478952091554518
26967,0.5206940571039893
26968,0.4300385411267294
26969,0.6181410126581672
26970,0.627124380728481
26971,0.556562180490001
26972,0.4926167400470828
26973,0.4658215968640031
26974,0.5343085648630932
26975,0.44291248616988643
26976,0.4432288015550091
26977,0.5277573835895057
26978,0.6052203545801712
26979,0.3789827724762008
26980,0.5431229779178725
26981,0.4079788767526042
26982,0.5109377919460567
26983,0.546870603894612
26984,0.4529295605091005
26985,0.43794959849478365
26986,0.6034155493743344
26987,0.4963878139692074
26988,0.48371934083344137
26989,0.43284989325388024
26990,0.5279780038054241
26991,0.5570596089286665
26992,0.48773912052387414
26993,0.651050196657066
26994,0.5352250225440833
26995,0.46725740983855935
26996,0.4398364363953755
26997,0.5122254214177167
26998,0.5027944751266302
26999,0.47505384981442417
27000,0.5322644389060037
27001,0.43764545380304287
27002,0.5296555787369072
27003,0.4806220887098823
27004,0.4774670986466526
27005,0.5750787028755845
27006,0.4360078894022336
27007,0.4670011099580094
27008,0.6394958293313686
27009,0.5541270865186789
27010,0.4404793564911725
27011,0.4604919221569504
27012,0.5818770986875517
27013,0.5335915799348009
27014,0.49842368139501103
27015,0.3906114790188367
27016,0.37571495220700724
27017,0.5562410625266322
27018,0.5688140969591293
27019,0.5166099936877492
27020,0.46828729057594953
27021,0.5075702823764789
27022,0.43944543928196494
27023,0.5949740787993874
27024,0.4592044523609476
27025,0.6694443009806419
27026,0.4539830923084235
27027,0.4587556407830912
27028,0.45724877517750284
27029,0.5328258003436702
27030,0.7102367761938343
27031,0.42298658460141464
27032,0.4606720447449739
27033,0.42864234016452984
27034,0.4031889652799499
27035,0.5733628422497006
27036,0.4729894706744701
27037,0.4286434515379156
27038,0.5830150086888308
27039,0.47405209348875016
27040,0.40154904869045577
27041,0.5285914424550487
27042,0.5120208239973381
27043,0.39646497243902573
27044,0.540579260351006
27045,0.447277780283924
27046,0.3179458478443288
27047,0.47822641523345505
27048,0.5008444904672564
27049,0.45186909246993934
27050,0.5423502028333764
27051,0.5511935500925013
27052,0.5411790113226402
27053,0.44601886268489227
27054,0.4707319143473351
27055,0.4992902277320556
27056,0.42124100790131885
27057,0.4936491257742991
27058,0.5286649185919592
27059,0.4826770070765212
27060,0.48537893641876817
27061,0.491347730619028
27062,0.534329528152367
27063,0.41510713591355886
27064,0.4470610664692386
27065,0.4029828181383354
27066,0.434071300817435
27067,0.6421121224114914
27068,0.48999849243947513
27069,0.34864734343385173
27070,0.5164882990865023
27071,0.4798018811160035
27072,0.6661106791301952
27073,0.7066995447838378
27074,0.6165787854010045
27075,0.40653796402648235
27076,0.5385617926324169
27077,0.5015154084027691
27078,0.43421772864613073
27079,0.5109312930833749
27080,0.4300113023542839
27081,0.48214834432472087
27082,0.43540184205817695
27083,0.41271780655131285
27084,0.6334951766722882
27085,0.48447737662234824
27086,0.5505974035499612
27087,0.5147430758060288
27088,0.6459495552294782
27089,0.3674677486192233
27090,0.45177950435525477
27091,0.46262189448238755
27092,0.40371534981097645
27093,0.4760705352052877
27094,0.4997337948103876
27095,0.5622443896185033
27096,0.4699706799455343
27097,0.5506021029093827
27098,0.43910103742543405
27099,0.524455642483743
27100,0.396432240650514
27101,0.44278601606986057
27102,0.4769640744854048
27103,0.4246711361100153
27104,0.5201377445912685
27105,0.4348273403084554
27106,0.6842429958686603
27107,0.4826258057505329
27108,0.5349860501146492
27109,0.38770966126340495
27110,0.5303810863891593
27111,0.5435915993152921
27112,0.5039759393695911
27113,0.4572694813959939
27114,0.4893865984745054
27115,0.5447164892492105
27116,0.5912640320966044
27117,0.40060157951811715
27118,0.39616746011153364
27119,0.46723535241058906
27120,0.5798334175349662
27121,0.4307974531251691
27122,0.5417670549555912
27123,0.5315518432674335
27124,0.7124569097117917
27125,0.3795240424624372
27126,0.51759680664636
27127,0.5949445354846378
27128,0.4614545134804738
27129,0.5134669755615029
27130,0.4779110222971361
27131,0.41977493337794386
27132,0.4167575985714159
27133,0.5097614242216247
27134,0.6010392507867014
27135,0.6033637675159087
27136,0.4576385314801823
27137,0.4356300301802624
27138,0.5128626084208966
27139,0.595348386432976
27140,0.3952088354570901
27141,0.6016575042320857
27142,0.6745831488981561
27143,0.44459342300259885
27144,0.44227564529009816
27145,0.428958563363995
27146,0.4066025658518202
27147,0.4465860781947576
27148,0.4559847990280128
27149,0.5485211662145102
27150,0.40759995370940183
27151,0.4207794292362071
27152,0.48101339208912347
27153,0.5355677047477064
27154,0.4613839924807943
27155,0.583544744798782
27156,0.46212802834958533
27157,0.5389621654375262
27158,0.4654844818340133
27159,0.46784080027311775
27160,0.449666111388914
27161,0.3900859425149694
27162,0.470151545445672
27163,0.5061185921612643
27164,0.4658307784606505
27165,0.41851926654672583
27166,0.49756239391074264
27167,0.4768940206266906
27168,0.5455885734276834
27169,0.4917429919886744
27170,0.5660640955184151
27171,0.4246652651865056
27172,0.5035582014257013
27173,0.4132066664875415
27174,0.4939240044099867
27175,0.41483562756353387
27176,0.4787896432978933
27177,0.5011382373248882
27178,0.4868807434165806
27179,0.5530147966133971
27180,0.4201242509998182
27181,0.4951155003111948
27182,0.39743007373086936
27183,0.6347797723748116
27184,0.611504502678443
27185,0.6000251879108575
27186,0.4153302750799488
27187,0.599040105295641
27188,0.6051630691733957
27189,0.48535163212054033
27190,0.520205639995657
27191,0.4907147972361478
27192,0.5434167471779979
27193,0.40951015345426534
27194,0.533274426650357
27195,0.5750676150990163
27196,0.5676791145616238
27197,0.5232947465350221
27198,0.4501301574978552
27199,0.5038626344593281
27200,0.48579419989483147
27201,0.49757481877029125
27202,0.523636709046059
27203,0.5523119501871934
27204,0.523182135286705
27205,0.49179534698282895
27206,0.4292294166019983
27207,0.5157939387378249
27208,0.5493076608823902
27209,0.49007358135974727
27210,0.530194591777999
27211,0.5736575427558095
27212,0.451320283362086
27213,0.47301794673358716
27214,0.4995984541015267
27215,0.46615046471826915
27216,0.5161407684648772
27217,0.44937799517543847
27218,0.4625849644228022
27219,0.43798585425796943
27220,0.4332788139511435
27221,0.5188823705080011
27222,0.4698587124500801
27223,0.5202611332685151
27224,0.49958357503479967
27225,0.5406044168489209
27226,0.4506240324346638
27227,0.5240841796312897
27228,0.49848182673405955
27229,0.5261659268447118
27230,0.45787367139439705
27231,0.5226207680481938
27232,0.5615605238800506
27233,0.486858116870691
27234,0.45825623313302155
27235,0.48359228595675496
27236,0.5743570612658221
27237,0.48468134203710017
27238,0.4654430585278921
27239,0.46756969867849696
27240,0.49155591388589276
27241,0.5376077451550495
27242,0.41250479349310637
27243,0.4471880510639232
27244,0.5108144607398494
27245,0.4663996449625221
27246,0.5088922239480891
27247,0.47451461882534746
27248,0.5022654168343323
27249,0.41503306694249004
27250,0.5070364207828694
27251,0.5000612825514549
27252,0.5079549263682059
27253,0.5187678198956384
27254,0.45680028338855805
27255,0.5249007569736371
27256,0.5431442178812317
27257,0.6064787710890709
27258,0.5705349557875651
27259,0.508184309290528
27260,0.48754959856912866
27261,0.4676461623586768
27262,0.5743326511343283
27263,0.4400105017021208
27264,0.4987447662604346
27265,0.44782353624648924
27266,0.4553966951562515
27267,0.6473957330626993
27268,0.41868520934515363
27269,0.5078526484311002
27270,0.4197940177644938
27271,0.47154010787183104
27272,0.4451288698555412
27273,0.5097243642126575
27274,0.48870592577643374
27275,0.558837330831627
27276,0.43803607958112695
27277,0.49315447462823564
27278,0.4876171868751583
27279,0.43463693681416754
27280,0.4640093925553296
27281,0.6666944408151517
27282,0.430818047680952
27283,0.4622429437619914
27284,0.5658439211698398
27285,0.6236959994253111
27286,0.522620612023422
27287,0.5220488067950433
27288,0.627073941584223
27289,0.5228659903310676
27290,0.650942365092057
27291,0.580648046990324
27292,0.4781956898503931
27293,0.48577710231125165
27294,0.5649340882106562
27295,0.44714343894742375
27296,0.49489203369680307
27297,0.5050340477701644
27298,0.5129597567955105
27299,0.45806763609123535
27300,0.5125617161514535
27301,0.42586132379013003
27302,0.5520494892957094
27303,0.4489626694593912
27304,0.5704802794736535
27305,0.5158763142389634
27306,0.5726542590636022
27307,0.5108447747125355
27308,0.5394726330335302
27309,0.5614376570195029
27310,0.4185280182711957
27311,0.49708063260381946
27312,0.469371446588871
27313,0.4484498138721911
27314,0.4878046977859868
27315,0.5740374624184521
27316,0.6955714457873161
27317,0.4844964537314558
27318,0.4719347495928968
27319,0.5410532288849965
27320,0.5059784669651675
27321,0.4403088323527638
27322,0.5093969991676983
27323,0.4740465819630584
27324,0.38869902207950213
27325,0.42185249565085503
27326,0.38796450250700687
27327,0.4118276265226263
27328,0.3955593274779681
27329,0.5224409167816223
27330,0.4763819722553453
27331,0.4360635270927992
27332,0.5022151731767858
27333,0.5885049447155997
27334,0.5639496129051056
27335,0.5293523741235965
27336,0.5078292762177488
27337,0.43408117123253953
27338,0.4810295274074613
27339,0.5970235319751055
27340,0.49486672074772425
27341,0.41652645970261415
27342,0.610903408550833
27343,0.6433360769077774
27344,0.6032568234876904
27345,0.4657679153856214
27346,0.5164978462323676
27347,0.4149322653381827
27348,0.5992150496585692
27349,0.5691249546546574
27350,0.4682912968273463
27351,0.48481436164280584
27352,0.5899970080903324
27353,0.502244375848551
27354,0.5436745302604524
27355,0.5190324171755185
27356,0.4542735239278343
27357,0.4501383135440677
27358,0.4783690402190487
27359,0.6989552150935305
27360,0.44770059571833964
27361,0.4778150339851849
27362,0.5427121199505053
27363,0.4949160655425885
27364,0.46197737468062644
27365,0.5198256692551948
27366,0.46921799040295814
27367,0.4926825758209721
27368,0.6340074521405875
27369,0.436493831124638
27370,0.5464481037341167
27371,0.44625173716835065
27372,0.5932306099778388
27373,0.5238260871249272
27374,0.5573351351942584
27375,0.5699922923371716
27376,0.45911389310955586
27377,0.4229783355654419
27378,0.5335955240293722
27379,0.4280125873477887
27380,0.5103214771249782
27381,0.4478695093012242
27382,0.43651064809184625
27383,0.42680590485800785
27384,0.5291858489078828
27385,0.39498937590808897
27386,0.49715438393857003
27387,0.45200423389441763
27388,0.47068512677614277
27389,0.5154021559414957
27390,0.465471673602748
27391,0.4976895710059829
27392,0.5228941755476249
27393,0.6155897126413734
27394,0.46913642736376293
27395,0.5264706849684541
27396,0.5482445909521696
27397,0.44105328050320924
27398,0.5343057012828474
27399,0.511196633471561
27400,0.4838353546159772
27401,0.5476621739378252
27402,0.4987598034654014
27403,0.46790213213629095
27404,0.7796007990133571
27405,0.5785210915414898
27406,0.5478000729886808
27407,0.5531666493145514
27408,0.4322738253337828
27409,0.44115381358787115
27410,0.4043356732509423
27411,0.4013412527244641
27412,0.48572765495458536
27413,0.6002099455209206
27414,0.4639511607335705
27415,0.555559202211935
27416,0.46073106374220546
27417,0.42057484636406006
27418,0.5164797163242301
27419,0.5635776879417006
27420,0.6103636612195247
27421,0.4247288038348434
27422,0.5370159073056898
27423,0.39573468259225886
27424,0.3931861490837438
27425,0.4692994672558789
27426,0.4763812555670801
27427,0.47622640875294275
27428,0.5384661047886574
27429,0.5200682328629631
27430,0.44664774162929005
27431,0.5264336615114233
27432,0.4642308386314376
27433,0.5194031419190158
27434,0.5598853472098482
27435,0.5048534390627066
27436,0.4329864306796665
27437,0.4983713370172622
27438,0.4091418392545523
27439,0.45911326371946287
27440,0.46995419336206357
27441,0.42140003114105884
27442,0.5105980905762287
27443,0.4348513613480943
27444,0.5803478454861949
27445,0.48661306763288836
27446,0.49497642649634677
27447,0.5376512005723554
27448,0.49475133598504195
27449,0.49757070022004557
27450,0.58199608113098
27451,0.42538115884684286
27452,0.5310316368296646
27453,0.5357598251527494
27454,0.46219497933862047
27455,0.45719760387910807
27456,0.40885922284100357
27457,0.47304061531970115
27458,0.38484660942084803
27459,0.6427384067588391
27460,0.48981617292678553
27461,0.47909953963920526
27462,0.4695903728614831
27463,0.4279987568556637
27464,0.4950156741573095
27465,0.42680975619662204
27466,0.5412943080180767
27467,0.47517744515077437
27468,0.5375529800908677
27469,0.5894487832836496
27470,0.4030118856433047
27471,0.41148567870533226
27472,0.44026189718764336
27473,0.43808979968172684
27474,0.5348905199427756
27475,0.5115501861491168
27476,0.4811816967232442
27477,0.6311137895758646
27478,0.493306759506664
27479,0.656869757275977
27480,0.43909187348174106
27481,0.5778028637750363
27482,0.48353148332871
27483,0.4613483082427871
27484,0.5345370486890817
27485,0.5398105303987155
27486,0.5845976440706674
27487,0.43558367142243287
27488,0.4114878167032737
27489,0.3920143717274019
27490,0.46150552349627494
27491,0.5484510144489528
27492,0.42322140405639724
27493,0.5162520012790573
27494,0.541152157851918
27495,0.4689695503705282
27496,0.5455564894971263
27497,0.5924948612428078
27498,0.46265156711683203
27499,0.4171996028494087
27500,0.530266518450493
27501,0.5818441834344326
27502,0.5913686713685019
27503,0.45755789895386356
27504,0.4911562810685117
27505,0.4265287135912781
27506,0.45615204894003314
27507,0.5505741328545557
27508,0.5884881757672058
27509,0.43008823401026336
27510,0.40790120758148574
27511,0.44129354547972505
27512,0.4902344455928239
27513,0.5042182003780893
27514,0.4919886299265368
27515,0.5387749004831105
27516,0.43933677275563643
27517,0.4422080112759056
27518,0.4585182040489439
27519,0.5682637995623496
27520,0.45325957208372286
27521,0.44681351512922607
27522,0.43507137394459433
27523,0.49718499451298853
27524,0.49208051698180355
27525,0.5664635140903489
27526,0.5114138689063774
27527,0.6979720367073435
27528,0.54166358528364
27529,0.4980960117571788
27530,0.3825545582604093
27531,0.5381720231218778
27532,0.4772527241308052
27533,0.5210777666466012
27534,0.4692151406380901
27535,0.4662488782844714
27536,0.5066639291280971
27537,0.4903626324275929
27538,0.427391133996603
27539,0.598272940133204
27540,0.45989279486429613
27541,0.4525323843116463
27542,0.43706861392972435
27543,0.5923671217626252
27544,0.5038303190681751
27545,0.47697269837881345
27546,0.7380543665772205
27547,0.5937589856852638
27548,0.624694560769671
27549,0.45670747995786987
27550,0.5424228041322973
27551,0.43246701713212155
27552,0.5357939228496131
27553,0.52456471233393
27554,0.4586945695996287
27555,0.4774863918155484
27556,0.4926959922803308
27557,0.5123070590972959
27558,0.38053495186339836
27559,0.6405266898258226
27560,0.5057401212284431
27561,0.6766997946623629
27562,0.5008411304555562
27563,0.5689485944066548
27564,0.62935667350187
27565,0.5404564367618753
27566,0.44226347144159533
27567,0.43721171679564474
27568,0.6334439633615355
27569,0.4633332633075904
27570,0.6527631240727684
27571,0.4513363237591737
27572,0.4946431883321114
27573,0.5579731139524333
27574,0.6439639951350379
27575,0.6291039417745304
27576,0.5093301469746649
27577,0.4833661086372567
27578,0.6134851513812191
27579,0.5018357694814577
27580,0.47257188913210213
27581,0.47205257329803746
27582,0.47377030870428566
27583,0.475741269644769
27584,0.4572006349707795
27585,0.5675872058086922
27586,0.5079478790792064
27587,0.5879026365616378
27588,0.5600814986612844
27589,0.4665256671188225
27590,0.44810036283341703
27591,0.49309998040325725
27592,0.4450843574164437
27593,0.5481823841842517
27594,0.4598728146076983
27595,0.4815126375689884
27596,0.47655275530737246
27597,0.42049882672384087
27598,0.5726570572196278
27599,0.5634247733340456
27600,0.5461775611417787
27601,0.47542840466608105
27602,0.45202284340979343
27603,0.5965145254126796
27604,0.5465973888172506
27605,0.4302518642313369
27606,0.4817031078595205
27607,0.5226580303407653
27608,0.501203419720853
27609,0.3959695258327928
27610,0.48125844882991536
27611,0.4937793273096221
27612,0.5052116734013468
27613,0.5047841638622239
27614,0.658458975952438
27615,0.37217891287637017
27616,0.5214561233786194
27617,0.4644672013126184
27618,0.4364150258546002
27619,0.4671346429260171
27620,0.4732952346612978
27621,0.4700128453028086
27622,0.5628419526487329
27623,0.43528671102250743
27624,0.43206098076683946
27625,0.5473601804501971
27626,0.4358907477006035
27627,0.5046020160858163
27628,0.5190695801691537
27629,0.5125919070280567
27630,0.5284173394588446
27631,0.39705512228760614
27632,0.5301028644553866
27633,0.47127481892618356
27634,0.7283103183963615
27635,0.4712750012904632
27636,0.5931492360652767
27637,0.5643004570841504
27638,0.4488110513911562
27639,0.49937220728771803
27640,0.5622864925314809
27641,0.375545187803309
27642,0.44993293932652456
27643,0.5302115396653643
27644,0.47521804041923926
27645,0.5010820677397425
27646,0.5407141955042339
27647,0.5977609791800207
27648,0.40333174230085317
27649,0.4534877075129518
27650,0.4915179463057259
27651,0.45496104905938206
27652,0.430865726169755
27653,0.5166780954786482
27654,0.486043818108347
27655,0.5213650811458892
27656,0.5218156155868927
27657,0.5182707192721154
27658,0.5657970134096504
27659,0.4431525805548796
27660,0.4684330319269743
27661,0.5227319396572617
27662,0.5349703968123493
27663,0.4592327620466031
27664,0.43568431617417314
27665,0.4728054123188402
27666,0.5174778024041317
27667,0.5069622147698456
27668,0.3950217043852071
27669,0.40070149137397054
27670,0.44916170699098706
27671,0.5357529386236124
27672,0.5346367810452101
27673,0.4368354997056969
27674,0.5159160581992506
27675,0.4779647522733602
27676,0.5237644264851232
27677,0.5106938285275999
27678,0.47480918215978557
27679,0.45401936182804836
27680,0.632027964957576
27681,0.4485978599349616
27682,0.5185298788618931
27683,0.4861311075299371
27684,0.4752849303151181
27685,0.46915866942820783
27686,0.43371923212961544
27687,0.4440951327145561
27688,0.4596455061266325
27689,0.401035096822503
27690,0.39758068926471973
27691,0.7001696357502217
27692,0.5158544880347516
27693,0.5830306500888434
27694,0.5198379683617297
27695,0.4619659938084482
27696,0.6040955372020028
27697,0.6322880776784063
27698,0.38883494971946964
27699,0.4337718000398544
27700,0.5136386686557022
27701,0.4063488874095842
27702,0.46740377433354036
27703,0.4438676490334593
27704,0.589602097150371
27705,0.5001080096281628
27706,0.387953375764589
27707,0.4977251430304612
27708,0.4548566604312943
27709,0.5016891934058739
27710,0.43016678179675827
27711,0.6225103717272037
27712,0.44127059505069943
27713,0.5113754316294719
27714,0.5106987648107435
27715,0.45854462438722055
27716,0.6172536916944427
27717,0.4316730153472243
27718,0.44317550737750566
27719,0.46038644728125716
27720,0.41745498187619545
27721,0.43143067405835783
27722,0.4825008760697059
27723,0.47516572572581584
27724,0.6873813006506335
27725,0.4517474963466581
27726,0.49053197111084185
27727,0.4333753451547143
27728,0.3952436696194557
27729,0.400683366706899
27730,0.5083406506945879
27731,0.40835722433509597
27732,0.4643519800283816
27733,0.5358829594232142
27734,0.4888755683137077
27735,0.56956766153198
27736,0.6289655957859268
27737,0.6142741863022007
27738,0.43530208065842135
27739,0.5411717686854178
27740,0.4406471613479691
27741,0.4636710359037687
27742,0.49764003705055726
